,index,l_high_hn,l_low_hn,the_geom,physicalid,r_low_hn,borocode,r_high_hn,l_zip,r_zip,st_label,full_stree,st_name,shape_leng,position_1,position_2,lat_1,long_1,lat_2,long_2,weight
0,91427,631,595,"{'type': 'MultiLineString', 'coordinates': [[[-73.92386397631464, 40.71242271322038], [-73.92223466477681, 40.71285595386033]]]}",100917,598,3,698,11237,11237,SCHOLES ST,SCHOLES ST,SCHOLES,478.475978349,"[-73.92386397631464, 40.71242271322038]","[-73.92223466477681, 40.71285595386033]",40.71242271322038,-73.92386397631464,40.71285595386033,-73.92223466477681,0.0
1,91428,593,555,"{'type': 'MultiLineString', 'coordinates': [[[-73.92542033685095, 40.71201408838573], [-73.92386397631464, 40.71242271322038]]]}",100918,558,3,596,11237,11237,SCHOLES ST,SCHOLES ST,SCHOLES,456.431616239,"[-73.92542033685095, 40.71201408838573]","[-73.92386397631464, 40.71242271322038]",40.71201408838573,-73.92542033685095,40.71242271322038,-73.92386397631464,0.0
2,93862,1403,1377,"{'type': 'MultiLineString', 'coordinates': [[[-73.91104844647586, 40.69712662985201], [-73.91027255736152, 40.69792971724017]]]}",103683,1368,3,1402,11237,11237,MADISON ST,MADISON ST,MADISON,363.175361133,"[-73.91104844647586, 40.69712662985201]","[-73.91027255736152, 40.69792971724017]",40.69712662985201,-73.91104844647586,40.69792971724017,-73.91027255736152,0.9999999999999999
3,96060,,,"{'type': 'MultiLineString', 'coordinates': [[[-73.92297360658601, 40.69868024714754], [-73.92272518973897, 40.69894022025315], [-73.92268944868098, 40.69897762185648]]]}",106194,,3,,11237,11237,ALLEY,ALLEY,ALLEY,133.964203157,"[-73.92297360658601, 40.69868024714754]","[-73.92272518973897, 40.69894022025315]",40.69868024714754,-73.92297360658601,40.69894022025315,-73.92272518973897,0.6
4,98555,,,"{'type': 'MultiLineString', 'coordinates': [[[-73.98072961807128, 40.6550283578526], [-73.97939336957891, 40.65421393294621]]]}",108818,,3,,11237,11237,ALLEY,ALLEY,ALLEY,474.879400182,"[-73.98072961807128, 40.6550283578526]","[-73.97939336957891, 40.65421393294621]",40.6550283578526,-73.98072961807128,40.65421393294621,-73.97939336957891,0.0
5,98967,,,"{'type': 'MultiLineString', 'coordinates': [[[-73.91150817505111, 40.69905367596332], [-73.91155049167072, 40.69907661752054], [-73.91159199239388, 40.69909918937266], [-73.91208265976127, 40.69937265489257]]]}",109243,,3,,11237,11237,ALLEY,ALLEY,ALLEY,197.183583589,"[-73.91150817505111, 40.69905367596332]","[-73.91155049167072, 40.69907661752054]",40.69905367596332,-73.91150817505111,40.69907661752054,-73.91155049167072,2.2000000000000006
6,104546,237,201,"{'type': 'MultiLineString', 'coordinates': [[[-73.92538308185947, 40.70740566167147], [-73.92525654722093, 40.70742802185038], [-73.9238514837559, 40.707676298063255]]]}",145589,202,3,230,11237,11237,HARRISON PL,HARRISON PL,HARRISON,435.932135949,"[-73.92538308185947, 40.70740566167147]","[-73.92525654722093, 40.70742802185038]",40.70740566167147,-73.92538308185947,40.70742802185038,-73.92525654722093,0.6
7,105227,,,"{'type': 'MultiLineString', 'coordinates': [[[-73.92393400437183, 40.70724582813634], [-73.92359095349492, 40.70702890992453]]]}",148214,,3,,11237,11237,WYCKOFF AVE,WYCKOFF AVE,WYCKOFF,123.660273358,"[-73.92393400437183, 40.70724582813634]","[-73.92359095349492, 40.70702890992453]",40.70724582813634,-73.92393400437183,40.70702890992453,-73.92359095349492,0.7999999999999999
8,113212,,,"{'type': 'MultiLineString', 'coordinates': [[[-73.92316693842247, 40.71107013309138], [-73.92312155733187, 40.71096640236672], [-73.92314957947431, 40.71096167872118]]]}",176593,,3,,11237,11237,SCOTT AVE FOOTBRIDGE,SCOTT AVE FOOTBRIDGE,SCOTT AVE FOOTBRIDGE,47.7884656851,"[-73.92316693842247, 40.71107013309138]","[-73.92312155733187, 40.71096640236672]",40.71107013309138,-73.92316693842247,40.71096640236672,-73.92312155733187,0.0
9,113213,,,"{'type': 'MultiLineString', 'coordinates': [[[-73.92329685706196, 40.711173803891896], [-73.92339694678577, 40.71114389274374]]]}",176595,,3,,11237,11237,SCOTT AVE FOOTBRIDGE,SCOTT AVE FOOTBRIDGE,SCOTT AVE FOOTBRIDGE,29.8114970337,"[-73.92329685706196, 40.711173803891896]","[-73.92339694678577, 40.71114389274374]",40.711173803891896,-73.92329685706196,40.71114389274374,-73.92339694678577,0.0
